GiftId,TripId
67950,42
67105,42
68051,42
67179,42
67312,42
67177,42
66914,42
67051,42
67333,42
66978,42
66608,42
67381,42
66514,42
66574,42
66625,42
66646,42
66671,42
66697,42
66702,42
66739,42
66811,42
66889,42
66929,42
67028,42
67077,42
67168,42
67197,42
67199,42
67226,42
67248,42
67258,42
67380,42
67414,42
67422,42
67504,42
67593,42
67732,42
67767,42
67777,42
67916,42
67979,42
68053,42
68061,42
68362,43
69063,43
69176,43
69294,43
68150,43
68401,43
69241,43
69160,43
68114,43
68098,43
69200,43
69142,43
69039,43
69030,43
68300,43
69033,43
68593,43
68558,43
68610,43
68939,43
68973,43
69019,43
68377,43
68267,43
68922,43
68945,43
69048,43
68707,43
68831,43
69004,43
69015,43
68954,43
68542,43
68106,43
69093,43
68469,43
68907,43
68165,43
68101,43
68163,43
68260,43
68283,43
68291,43
68299,43
68309,43
68349,43
68360,43
68375,43
68425,43
68572,43
68662,43
68708,43
68756,43
68900,43
69248,43
69924,44
70181,44
70059,44
69595,44
69887,44
69938,44
70209,44
69378,44
69592,44
69760,44
69299,44
69391,44
69455,44
70112,44
70273,44
69309,44
70204,44
70145,44
69454,44
69341,44
69689,44
69763,44
69503,44
69879,44
70183,44
70025,44
69710,44
69401,44
69467,44
69367,44
70093,44
69893,44
70274,44
69673,44
69694,44
69320,44
69637,44
70327,44
69432,44
69492,44
69507,44
69516,44
69604,44
69729,44
69748,44
69768,44
69847,44
70018,44
70214,44
70272,44
70295,44
70306,44
70331,44
71219,45
71059,45
71487,45
70753,45
70811,45
71441,45
71298,45
71464,45
70417,45
70980,45
71169,45
71278,45
71364,45
70449,45
70410,45
71143,45
70460,45
70343,45
71286,45
70726,45
71395,45
70693,45
70453,45
71019,45
70868,45
71343,45
71017,45
71353,45
70771,45
71390,45
71167,45
71253,45
70456,45
70548,45
70441,45
70701,45
71040,45
70707,45
70573,45
70605,45
70587,45
70861,45
70420,45
71229,45
70405,45
70433,45
70521,45
70560,45
70629,45
70699,45
70713,45
70718,45
70800,45
70830,45
70836,45
70896,45
70913,45
70942,45
71052,45
71098,45
71149,45
71185,45
71271,45
71339,45
71477,45
71491,45
73352,46
72771,46
73140,46
72316,46
72331,46
71803,46
72768,46
71807,46
73214,46
72571,46
72300,46
72413,46
73288,46
72964,46
71955,46
73065,46
71711,46
72299,46
71519,46
73355,46
72751,46
72799,46
71532,46
71775,46
72967,46
71932,46
72726,46
71878,46
72392,46
72794,46
72642,46
71638,46
72555,46
72187,46
72062,46
72179,46
73035,46
72713,46
73044,46
71997,46
72783,46
71928,46
73241,46
72956,46
73354,46
72017,46
73158,46
73010,46
72484,46
73351,46
71529,46
71542,46
71722,46
71727,46
71789,46
71856,46
71905,46
71923,46
71976,46
72074,46
72102,46
72220,46
72260,46
72302,46
72463,46
72562,46
72635,46
72640,46
72740,46
72941,46
72978,46
73062,46
73198,46
73272,46
73372,46
73376,46
74711,47
74660,47
73559,47
74578,47
73939,47
74343,47
74281,47
74686,47
74763,47
73714,47
73707,47
74659,47
74139,47
74753,47
73435,47
74048,47
73645,47
73879,47
73678,47
74341,47
74469,47
74168,47
73532,47
74276,47
74379,47
73488,47
74691,47
73890,47
74023,47
74095,47
74774,47
74090,47
74249,47
74005,47
73993,47
73633,47
73834,47
74049,47
74698,47
73478,47
73776,47
74759,47
73444,47
73459,47
73493,47
73503,47
73611,47
73693,47
73825,47
73854,47
73911,47
74068,47
74400,47
74447,47
74456,47
74467,47
74606,47
74667,47
74685,47
74734,47
74735,47
74748,47
74754,47
74889,48
75800,48
76325,48
75660,48
74776,48
75054,48
74966,48
76009,48
76193,48
75808,48
75111,48
75240,48
75058,48
75307,48
75380,48
75459,48
75391,48
75264,48
76322,48
75287,48
74851,48
75180,48
75311,48
74956,48
75954,48
76133,48
75272,48
76345,48
74883,48
75748,48
74829,48
75050,48
75627,48
75303,48
74845,48
75306,48
75935,48
75174,48
75876,48
76169,48
75703,48
75495,48
75393,48
76163,48
75825,48
74925,48
75907,48
74983,48
76101,48
76034,48
76221,48
74941,48
75075,48
74795,48
74907,48
75131,48
75189,48
75222,48
75257,48
75262,48
75710,48
75735,48
75832,48
75921,48
75963,48
76022,48
76030,48
76056,48
76074,48
76139,48
76147,48
76198,48
76294,48
76382,49
76682,49
76781,49
76594,49
76807,49
77136,49
76537,49
77274,49
76899,49
76595,49
76936,49
77333,49
76384,49
77285,49
76763,49
77687,49
77528,49
76966,49
76389,49
77662,49
77811,49
77604,49
76910,49
76845,49
77107,49
76889,49
78007,49
77712,49
77414,49
77978,49
76518,49
77781,49
76833,49
77009,49
77898,49
77764,49
77480,49
76533,49
77931,49
76858,49
77045,49
76726,49
77366,49
76938,49
76421,49
76445,49
76463,49
76469,49
76768,49
76772,49
76843,49
76873,49
76904,49
76969,49
77139,49
77155,49
77217,49
77232,49
77251,49
77283,49
77421,49
77431,49
77472,49
77555,49
77632,49
77634,49
77690,49
77703,49
77803,49
77826,49
77896,49
77972,49
77981,49
77993,49
78042,49
78573,50
78825,50
78423,50
79508,50
78751,50
79264,50
79608,50
78428,50
79426,50
78851,50
78813,50
78288,50
78789,50
78527,50
79081,50
78910,50
79281,50
79116,50
78692,50
79139,50
78408,50
78436,50
78568,50
78737,50
79041,50
78100,50
79463,50
79149,50
78177,50
79513,50
78699,50
79481,50
78416,50
78322,50
78852,50
78996,50
78917,50
78921,50
79523,50
78213,50
79095,50
78861,50
78494,50
78524,50
79617,50
78333,50
78202,50
78501,50
79451,50
78160,50
78169,50
78179,50
78323,50
78468,50
78710,50
78719,50
78738,50
78879,50
78911,50
78930,50
78946,50
78972,50
79048,50
79203,50
79262,50
79267,50
79430,50
79620,50
79643,51
80168,51
81111,51
81030,51
80298,51
81134,51
80510,51
80567,51
81254,51
81360,51
80102,51
79829,51
79960,51
81105,51
81095,51
81009,51
79764,51
80898,51
81308,51
80745,51
79955,51
81197,51
80360,51
80370,51
80424,51
80654,51
80066,51
81271,51
79940,51
79802,51
81002,51
79953,51
81221,51
79684,51
80551,51
81147,51
79772,51
80927,51
79660,51
79723,51
79722,51
80591,51
80956,51
81044,51
80904,51
80542,51
79661,51
79677,51
79797,51
79985,51
80075,51
80159,51
80214,51
80233,51
80237,51
80249,51
80276,51
80541,51
80559,51
80811,51
80868,51
80880,51
80908,51
80947,51
80978,51
81006,51
81125,51
81200,51
81228,51
81352,51
82272,52
82560,52
82472,52
81386,52
82058,52
82517,52
82535,52
82391,52
82018,52
82475,52
81796,52
81614,52
81702,52
82492,52
81997,52
81951,52
82001,52
82704,52
82119,52
81455,52
81411,52
81498,52
82497,52
81429,52
81404,52
81416,52
81439,52
82041,52
81637,52
81449,52
81751,52
82647,52
82661,52
82716,52
82411,52
82473,52
82726,52
82143,52
82345,52
82378,52
81397,52
81610,52
82361,52
82051,52
81369,52
81678,52
81666,52
81370,52
81380,52
81399,52
81433,52
81448,52
81627,52
81640,52
81692,52
81748,52
81800,52
81834,52
81848,52
81884,52
81890,52
81930,52
81943,52
81956,52
82008,52
82022,52
82044,52
82063,52
82084,52
82128,52
82162,52
82215,52
82271,52
82362,52
82393,52
82400,52
82437,52
82466,52
82554,52
82585,52
82609,52
82626,52
82685,52
82712,52
82734,52
82742,53
82968,53
83392,53
83726,53
83485,53
83346,53
83320,53
83400,53
83165,53
83492,53
83580,53
83609,53
83480,53
82872,53
83116,53
83680,53
82796,53
83428,53
82821,53
83493,53
83412,53
83297,53
83313,53
83075,53
83205,53
83172,53
83499,53
83348,53
83539,53
83691,53
83724,53
83665,53
82906,53
83160,53
82920,53
83289,53
82793,53
83695,53
83218,53
83506,53
83730,53
82755,53
82781,53
82898,53
82945,53
83069,53
83077,53
83153,53
83159,53
83201,53
83223,53
83339,53
83494,53
83538,53
83566,53
83678,53
83723,53
83771,53
84497,54
84658,54
84938,54
85112,54
85091,54
85090,54
84590,54
83867,54
83887,54
84269,54
84982,54
83899,54
83812,54
84031,54
84772,54
84538,54
85068,54
85067,54
84427,54
84400,54
85365,54
85307,54
84686,54
85291,54
85628,54
84295,54
84444,54
85638,54
84702,54
83870,54
84070,54
85487,54
84339,54
84537,54
84011,54
85570,54
84367,54
84731,54
83958,54
84389,54
85417,54
85517,54
84736,54
83850,54
85278,54
83999,54
85053,54
84962,54
83886,54
84456,54
84222,54
84349,54
83862,54
83872,54
84018,54
84044,54
84081,54
84092,54
84130,54
84205,54
84224,54
84309,54
84334,54
84445,54
84688,54
84943,54
85027,54
85101,54
85136,54
85144,54
85236,54
85406,54
85412,54
85514,54
85548,54
85608,54
86833,55
86942,55
86088,55
85644,55
85698,55
86779,55
86053,55
87146,55
85705,55
86673,55
86023,55
86664,55
85670,55
86347,55
86535,55
86254,55
86066,55
85991,55
85658,55
85878,55
86181,55
86845,55
86827,55
87109,55
86882,55
86915,55
86128,55
86705,55
86217,55
85867,55
85677,55
86335,55
86564,55
86083,55
87009,55
85809,55
86776,55
86141,55
86971,55
86904,55
87114,55
87115,55
85657,55
86463,55
85796,55
86628,55
85719,55
85800,55
86002,55
86172,55
86247,55
86268,55
86302,55
86344,55
86405,55
86481,55
86487,55
86516,55
86576,55
86578,55
86609,55
86620,55
86631,55
86644,55
86656,55
86712,55
86799,55
86873,55
86984,55
86989,55
87015,55
87105,55
87361,56
88492,56
88555,56
87408,56
87842,56
88179,56
87486,56
88741,56
88780,56
88132,56
87618,56
88847,56
87596,56
87964,56
88733,56
88451,56
87609,56
87427,56
87435,56
87654,56
87936,56
87899,56
87979,56
88220,56
88653,56
87859,56
88011,56
88114,56
87182,56
87322,56
88116,56
88439,56
87926,56
88264,56
88630,56
88474,56
87309,56
88127,56
87556,56
88207,56
87669,56
88603,56
87574,56
88853,56
88368,56
88506,56
87604,56
87217,56
87219,56
87332,56
87362,56
87415,56
87424,56
87513,56
87514,56
87551,56
87632,56
87934,56
88026,56
88105,56
88118,56
88244,56
88298,56
88301,56
88320,56
88411,56
88426,56
88430,56
88483,56
88514,56
88643,56
88759,56
88772,56
88796,56
88805,56
88806,56
88831,56
88862,57
90295,57
89340,57
88999,57
88945,57
90274,57
89801,57
89173,57
89330,57
90049,57
89065,57
89739,57
89570,57
89270,57
90282,57
90060,57
90361,57
89770,57
88995,57
90346,57
90009,57
89428,57
89097,57
90206,57
89081,57
89819,57
89640,57
89621,57
89793,57
90297,57
90021,57
89900,57
90123,57
89317,57
89785,57
89994,57
89385,57
89289,57
89776,57
90179,57
89043,57
88975,57
89788,57
89474,57
89349,57
90213,57
88952,57
90286,57
89061,57
89458,57
89279,57
88923,57
88973,57
88983,57
89005,57
89062,57
89164,57
89198,57
89288,57
89433,57
89470,57
89598,57
89616,57
89672,57
89702,57
89716,57
89756,57
90002,57
90079,57
90202,57
90241,57
90263,57
90320,57
92253,58
91650,58
91226,58
90378,58
90703,58
91196,58
92262,58
92168,58
90891,58
92137,58
91158,58
92228,58
92250,58
91435,58
90980,58
91116,58
91557,58
90496,58
91190,58
91469,58
92000,58
91651,58
91616,58
91817,58
90629,58
91977,58
91964,58
92087,58
92247,58
90780,58
91715,58
91860,58
92239,58
90799,58
91071,58
90485,58
92144,58
90859,58
91552,58
91524,58
91706,58
90540,58
91467,58
91836,58
92094,58
91755,58
91572,58
91989,58
90409,58
92142,58
91828,58
90677,58
90907,58
90453,58
90473,58
90639,58
90724,58
90847,58
91063,58
91150,58
91387,58
91394,58
91487,58
91608,58
91730,58
91906,58
91920,58
91981,58
92076,58
92127,58
92141,58
92333,59
92458,59
92939,59
92954,59
92909,59
92278,59
93724,59
93325,59
92844,59
93104,59
92917,59
93669,59
93240,59
92795,59
93392,59
93538,59
92951,59
93579,59
93497,59
92480,59
93526,59
93568,59
93123,59
93447,59
93500,59
93148,59
92517,59
93539,59
93086,59
93144,59
92463,59
92686,59
92370,59
92680,59
92848,59
92661,59
92296,59
93111,59
93129,59
93758,59
93540,59
93165,59
93710,59
93466,59
92267,59
92527,59
92478,59
93135,59
93793,59
93110,59
93241,59
92317,59
92492,59
92542,59
92567,59
92662,59
92693,59
92763,59
92797,59
92860,59
92901,59
92997,59
93140,59
93177,59
93263,59
93272,59
93279,59
93442,59
93495,59
93617,59
93678,59
93809,60
94128,60
95146,60
95177,60
95092,60
94085,60
94696,60
94612,60
94293,60
94706,60
94432,60
93990,60
94621,60
94947,60
94227,60
93923,60
94988,60
94316,60
94937,60
94072,60
95002,60
93908,60
93941,60
93916,60
94226,60
94719,60
93939,60
94430,60
94874,60
94364,60
94121,60
94044,60
94694,60
94898,60
94449,60
94690,60
93940,60
94558,60
94788,60
93831,60
95281,60
94738,60
94721,60
94816,60
94533,60
94512,60
94473,60
94284,60
93991,60
93956,60
94009,60
94013,60
94038,60
94167,60
94186,60
94194,60
94299,60
94300,60
94368,60
94618,60
94746,60
94800,60
94818,60
94828,60
94871,60
94929,60
95197,60
95209,60
95410,61
96478,61
96036,61
96506,61
95419,61
96292,61
95386,61
97015,61
96972,61
96367,61
95488,61
96000,61
95934,61
96814,61
96046,61
96433,61
96522,61
96050,61
95940,61
96624,61
96144,61
95775,61
96215,61
96944,61
95448,61
96017,61
95670,61
96139,61
95656,61
95932,61
95886,61
96243,61
96245,61
95715,61
95445,61
95984,61
96555,61
95747,61
96268,61
95971,61
96637,61
96845,61
95311,61
96565,61
96399,61
95375,61
95486,61
95507,61
95583,61
95657,61
95699,61
95770,61
95897,61
96095,61
96104,61
96131,61
96229,61
96230,61
96293,61
96495,61
96628,61
96824,61
96915,61
96950,61
96967,61
96975,61
97031,61
97464,62
97735,62
97622,62
97225,62
98736,62
98130,62
98782,62
98588,62
97835,62
98575,62
98780,62
97084,62
98745,62
98450,62
97607,62
98689,62
97046,62
98529,62
97241,62
98654,62
97051,62
98140,62
97118,62
97504,62
97484,62
97951,62
97832,62
97243,62
97291,62
97659,62
97296,62
98730,62
97144,62
98769,62
98216,62
97488,62
97496,62
97874,62
97811,62
97409,62
98352,62
98181,62
97376,62
98337,62
98104,62
97786,62
97792,62
98713,62
97941,62
98314,62
98453,62
97092,62
97096,62
97131,62
97228,62
97342,62
97356,62
97580,62
97594,62
97616,62
97652,62
97680,62
97734,62
97756,62
97794,62
97890,62
97933,62
97970,62
98040,62
98125,62
98199,62
98205,62
98328,62
98351,62
98381,62
98483,62
98536,62
98583,62
98670,62
98706,62
99290,63
99798,63
99305,63
98861,63
99824,63
99760,63
98786,63
99909,63
99834,63
99821,63
99916,63
99701,63
98953,63
99708,63
99092,63
99062,63
99930,63
99558,63
98819,63
99532,63
99442,63
99757,63
99371,63
99810,63
99793,63
99296,63
99956,63
99671,63
99605,63
99820,63
99210,63
99066,63
99372,63
99414,63
98853,63
98906,63
98907,63
98954,63
98957,63
98992,63
99015,63
99017,63
99061,63
99084,63
99091,63
99136,63
99336,63
99390,63
99529,63
99591,63
99637,63
99667,63
99704,63
99724,63
99739,63
99805,63
99835,63
167,64
1153,64
864,64
735,64
805,64
948,64
10,64
86,64
530,64
130,64
1146,64
273,64
453,64
794,64
281,64
310,64
1281,64
245,64
677,64
385,64
351,64
1145,64
58,64
854,64
554,64
1168,64
386,64
253,64
601,64
924,64
914,64
1194,64
1279,64
194,64
282,64
714,64
729,64
1155,64
814,64
1113,64
154,64
595,64
1246,64
54,64
4,64
82,64
83,64
111,64
158,64
171,64
214,64
254,64
288,64
290,64
341,64
350,64
383,64
392,64
427,64
445,64
638,64
727,64
747,64
762,64
845,64
992,64
1005,64
1017,64
1078,64
1218,64
2573,65
1511,65
2492,65
2252,65
1914,65
1417,65
2540,65
2284,65
2077,65
1330,65
1285,65
1746,65
1520,65
2227,65
2381,65
1984,65
1365,65
2190,65
2039,65
1794,65
2186,65
1654,65
1681,65
1574,65
1796,65
1496,65
2025,65
1845,65
2298,65
2159,65
2311,65
2074,65
1584,65
1298,65
1868,65
1427,65
2040,65
1569,65
2565,65
2283,65
1368,65
1373,65
1354,65
1763,65
1886,65
2067,65
1828,65
2248,65
2351,65
1286,65
1390,65
1631,65
1632,65
1668,65
1699,65
1874,65
1935,65
2017,65
2136,65
2195,65
2203,65
2243,65
2318,65
2338,65
2358,65
2470,65
2488,65
2497,65
2513,65
2521,65
2526,65
2586,65
2988,66
3058,66
3973,66
3994,66
3900,66
3123,66
3055,66
3286,66
3312,66
3841,66
2866,66
2863,66
3311,66
3898,66
2622,66
4008,66
2593,66
3357,66
3253,66
2947,66
4019,66
3621,66
3606,66
2941,66
3201,66
3983,66
3886,66
4005,66
3767,66
2843,66
2989,66
2689,66
2844,66
2813,66
3555,66
2619,66
3539,66
3066,66
3155,66
3156,66
3212,66
3247,66
2775,66
3412,66
2908,66
2605,66
2643,66
2780,66
2873,66
2875,66
3237,66
3342,66
3431,66
3523,66
3557,66
3629,66
3717,66
3856,66
4009,66
4102,66
5153,67
5473,67
5571,67
5431,67
5066,67
4302,67
5315,67
5697,67
4814,67
4709,67
5614,67
4991,67
4567,67
5103,67
4165,67
5683,67
5524,67
4118,67
4869,67
5528,67
5202,67
4445,67
5392,67
4917,67
4124,67
5366,67
5395,67
5716,67
4695,67
5663,67
4700,67
4872,67
5439,67
4874,67
4198,67
4553,67
4158,67
5684,67
5161,67
5421,67
4592,67
4745,67
4858,67
4215,67
4701,67
4518,67
5340,67
5087,67
4854,67
4988,67
4143,67
4197,67
4288,67
4313,67
4357,67
4381,67
4498,67
4576,67
4596,67
4638,67
4715,67
4726,67
4778,67
4838,67
4860,67
4890,67
4916,67
5128,67
5148,67
5206,67
5364,67
5384,67
5603,67
6697,68
6731,68
6700,68
6196,68
6329,68
6531,68
7083,68
6534,68
6908,68
7002,68
6453,68
6304,68
6857,68
5725,68
6577,68
6738,68
6792,68
6206,68
6239,68
6356,68
6489,68
6843,68
6135,68
6224,68
5931,68
6047,68
6458,68
6515,68
6070,68
6501,68
5872,68
5856,68
6997,68
6179,68
6750,68
5938,68
5738,68
7105,68
6906,68
6107,68
7082,68
6771,68
6177,68
6956,68
6261,68
6444,68
6189,68
6961,68
6951,68
5800,68
5830,68
5884,68
6104,68
6204,68
6292,68
6300,68
6336,68
6354,68
6393,68
6414,68
6428,68
6468,68
6476,68
6754,68
6841,68
6844,68
6984,68
6986,68
7087,68
7104,68
7865,69
8041,69
8253,69
8192,69
7337,69
8276,69
7571,69
7559,69
8103,69
7956,69
7600,69
8132,69
8250,69
8462,69
8174,69
7710,69
8092,69
7494,69
8476,69
7433,69
7244,69
7796,69
8277,69
8343,69
7755,69
8018,69
7184,69
7657,69
7261,69
7866,69
7255,69
8487,69
8273,69
7613,69
7480,69
7282,69
8246,69
7330,69
7809,69
7158,69
8315,69
8081,69
7876,69
7785,69
7109,69
7251,69
7959,69
7719,69
7894,69
7318,69
7226,69
7148,69
7352,69
7382,69
7432,69
7446,69
7504,69
7742,69
7781,69
7782,69
7935,69
7940,69
8003,69
8023,69
8052,69
8104,69
8153,69
8159,69
8225,69
8428,69
8444,69
10235,70
9468,70
8934,70
10084,70
8732,70
9717,70
10090,70
9688,70
9940,70
9677,70
9700,70
9515,70
9149,70
10116,70
9922,70
9193,70
10125,70
8867,70
8710,70
9984,70
9486,70
10011,70
9023,70
9647,70
8887,70
9167,70
9032,70
9484,70
8596,70
10395,70
8589,70
9916,70
10338,70
8690,70
8941,70
10009,70
8797,70
8719,70
9043,70
10136,70
8488,70
9448,70
8598,70
9212,70
8871,70
8581,70
8960,70
9203,70
8771,70
9314,70
10384,70
8807,70
10242,70
9018,70
9865,70
8948,70
9675,70
9652,70
9337,70
10264,70
8753,70
10171,70
8737,70
8511,70
10015,70
9467,70
8731,70
9685,70
8554,70
8601,70
8684,70
8723,70
8769,70
8853,70
8881,70
8891,70
8894,70
8975,70
9011,70
9098,70
9111,70
9160,70
9187,70
9245,70
9312,70
9329,70
9330,70
9380,70
9625,70
9680,70
9746,70
9763,70
9808,70
9837,70
9907,70
9951,70
9966,70
9992,70
9999,70
10131,70
10263,70
10317,70
10557,71
10802,71
11211,71
10851,71
11024,71
11226,71
10943,71
10533,71
10863,71
10727,71
10813,71
10652,71
11199,71
11218,71
10827,71
11105,71
10595,71
10625,71
10526,71
10702,71
10670,71
10594,71
10842,71
11099,71
10545,71
11037,71
10407,71
10976,71
11061,71
10852,71
10764,71
10444,71
10898,71
10665,71
10917,71
10945,71
10920,71
10462,71
10896,71
10748,71
10529,71
10626,71
10442,71
10474,71
10511,71
10550,71
10618,71
10676,71
10681,71
10732,71
10862,71
10886,71
10924,71
11028,71
11103,71
11141,71
11185,71
11217,71
12915,72
12075,72
12802,72
12251,72
11962,72
11660,72
11304,72
12138,72
12533,72
12851,72
12058,72
12726,72
12051,72
11240,72
12126,72
11620,72
11990,72
13001,72
12672,72
11611,72
11788,72
11450,72
12679,72
12167,72
11982,72
12071,72
11775,72
11861,72
11725,72
11824,72
11817,72
11619,72
12635,72
12494,72
11313,72
12289,72
11679,72
12907,72
11512,72
13027,72
12950,72
12210,72
12870,72
12888,72
12331,72
13043,72
12742,72
12122,72
12752,72
11366,72
11396,72
11508,72
11623,72
11696,72
11735,72
11747,72
11765,72
11867,72
11892,72
11948,72
12013,72
12134,72
12183,72
12201,72
12250,72
12414,72
12423,72
12469,72
12486,72
12689,72
12706,72
12729,72
12730,72
12763,72
12817,72
12819,72
12875,72
12891,72
12895,72
12990,72
13119,72
13497,73
14295,73
13805,73
13446,73
13168,73
13974,73
13750,73
13968,73
13409,73
13628,73
14241,73
13775,73
13672,73
13269,73
13128,73
13902,73
14050,73
13134,73
13777,73
14320,73
14268,73
14104,73
13928,73
14225,73
13141,73
13250,73
13422,73
13635,73
14103,73
14013,73
13614,73
13301,73
14109,73
14071,73
14022,73
13473,73
13992,73
13290,73
13203,73
14187,73
14003,73
13566,73
13950,73
14033,73
13204,73
13846,73
13338,73
13147,73
13280,73
13396,73
13516,73
13585,73
13631,73
13790,73
13866,73
13885,73
13897,73
14223,73
14269,73
14287,73
14321,73
14328,73
15691,74
14330,74
15017,74
14629,74
15052,74
15458,74
15124,74
15795,74
15374,74
15352,74
15452,74
15814,74
15300,74
14535,74
15110,74
14693,74
14972,74
15392,74
15382,74
15002,74
15807,74
14417,74
14465,74
14847,74
15575,74
14547,74
14634,74
15117,74
15045,74
15812,74
15454,74
15493,74
14977,74
15520,74
15631,74
15780,74
15588,74
15307,74
15547,74
14737,74
15620,74
14878,74
15349,74
14949,74
14378,74
14399,74
14456,74
14496,74
14508,74
14512,74
14546,74
14614,74
14679,74
14707,74
14786,74
14889,74
14988,74
15049,74
15140,74
15144,74
15155,74
15156,74
15183,74
15196,74
15230,74
15301,74
15358,74
15388,74
15401,74
15427,74
15442,74
15524,74
15539,74
15632,74
15712,74
15766,74
15826,74
15832,74
15871,74
15872,74
16049,75
17169,75
15974,75
15927,75
17147,75
16013,75
16447,75
17037,75
16964,75
16658,75
16728,75
16262,75
16241,75
16894,75
16626,75
16231,75
15883,75
16722,75
16760,75
16239,75
