GiftId,TripId
3036,974
3037,974
3038,650
3039,491
3040,650
3041,650
3042,5
3043,1174
3044,650
3045,319
3046,1174
3047,974
3048,319
3049,650
3050,319
3051,319
3052,935
3053,491
3054,650
3055,1267
3056,650
3057,650
3058,1267
3059,1267
3060,440
3061,1267
3062,650
3063,142
3064,142
3065,1388
3066,1267
3067,782
3068,782
3069,1388
3070,142
3071,319
3072,782
3073,440
3074,650
3075,491
3076,5
3077,782
3078,650
3079,5
3080,1388
3081,491
3082,974
3083,5
3084,142
3085,782
3086,782
3087,1267
3088,5
3089,782
3090,285
3091,650
3092,782
3093,226
3094,226
3095,974
3096,285
3097,142
3098,226
3099,1267
3100,782
3101,974
3102,935
3103,650
3104,226
3105,1388
3106,1267
3107,1267
3108,5
3109,1121
3110,1174
3111,5
3112,782
3113,319
3114,319
3115,491
3116,1267
3117,974
3118,1121
3119,319
3120,782
3121,226
3122,319
3123,1268
3124,491
3125,1388
3126,974
3127,5
3128,5
3129,319
3130,319
3131,782
3132,5
3133,650
3134,491
3135,1174
3136,651
3137,1268
3138,1121
3139,491
3140,1388
3141,1121
3142,1388
3143,1121
3144,285
3145,1175
3146,651
3147,5
3148,319
3149,319
3150,651
3151,491
3152,1268
3153,1121
3154,651
3155,1268
3156,1268
3157,782
3158,5
3159,285
3160,226
3161,974
3162,5
3163,782
3164,651
3165,651
3166,974
3167,974
3168,974
3169,440
3170,5
3171,782
3172,319
3173,5
3174,651
3175,491
3176,935
3177,5
3178,974
3179,319
3180,651
3181,285
3182,782
3183,5
3184,782
3185,782
3186,491
3187,319
3188,5
3189,5
3190,142
3191,5
3192,782
3193,142
3194,5
3195,285
3196,974
3197,1175
3198,319
3199,491
3200,1175
3201,1268
3202,782
3203,782
3204,1121
3205,319
3206,491
3207,1121
3208,651
3209,651
3210,1268
3211,142
3212,1268
3213,651
3214,651
3215,142
3216,1175
3217,5
3218,935
3219,1175
3220,5
3221,491
3222,226
3223,651
3224,974
3225,226
3226,1121
3227,319
3228,974
3229,319
3230,319
3231,1175
3232,142
3233,1268
3234,491
3235,1388
3236,1175
3237,1268
3238,491
3239,1388
3240,5
3241,974
3242,226
3243,1268
3244,974
3245,1175
3246,1121
3247,1268
3248,226
3249,974
3250,935
3251,491
3252,319
3253,1268
3254,651
3255,491
3256,1175
3257,142
3258,5
3259,935
3260,974
3261,974
3262,1175
3263,1268
3264,5
3265,319
3266,491
3267,974
3268,440
3269,142
3270,974
3271,5
3272,5
3273,285
3274,1268
3275,974
3276,5
3277,1175
3278,974
3279,782
3280,5
3281,319
3282,782
3283,782
3284,142
3285,651
3286,1268
3287,974
3288,319
3289,491
3290,491
3291,226
3292,1388
3293,5
3294,285
3295,226
3296,782
3297,1121
3298,491
3299,5
3300,651
3301,5
3302,142
3303,319
3304,974
3305,651
3306,651
3307,319
3308,142
3309,782
3310,1175
3311,1268
3312,1268
3313,1268
3314,319
3315,319
3316,651
3317,491
3318,142
3319,1121
3320,1121
3321,782
3322,1175
3323,782
3324,782
3325,1268
3326,491
3327,440
3328,142
3329,782
3330,1175
3331,5
3332,226
3333,974
3334,974
3335,1175
3336,440
3337,5
3338,491
3339,782
3340,974
3341,319
3342,1268
3343,1175
3344,651
3345,5
3346,974
3347,319
3348,1268
3349,1388
3350,491
3351,319
3352,651
3353,226
3354,974
3355,319
3356,142
3357,1268
3358,440
3359,974
3360,1388
3361,974
3362,319
3363,782
3364,974
3365,782
3366,440
3367,226
3368,142
3369,935
3370,440
3371,319
3372,491
3373,651
3374,1121
3375,491
3376,1175
3377,782
3378,5
3379,319
3380,782
3381,974
3382,1175
3383,142
3384,782
3385,1175
3386,491
3387,1175
3388,142
3389,783
3390,5
3391,1121
3392,491
3393,226
3394,651
3395,1175
3396,5
3397,1121
3398,1268
3399,5
3400,491
3401,5
3402,1268
3403,1388
3404,5
3405,783
3406,491
3407,492
3408,783
3409,142
3410,974
3411,1121
3412,1268
3413,651
3414,1175
3415,783
3416,5
3417,492
3418,142
3419,440
3420,1268
3421,319
3422,974
3423,142
3424,783
3425,1175
3426,5
3427,1268
3428,440
3429,1268
3430,935
3431,1268
3432,285
3433,142
3434,1268
3435,783
3436,1121
3437,1388
3438,651
3439,974
3440,492
3441,974
3442,974
3443,651
3444,1175
3445,319
3446,1388
3447,651
3448,319
3449,226
3450,319
3451,974
3452,974
3453,5
3454,974
3455,935
3456,5
3457,974
3458,226
3459,492
3460,1175
3461,142
3462,492
3463,285
3464,285
3465,285
3466,974
3467,974
3468,492
3469,975
3470,975
3471,975
3472,783
3473,975
3474,5
3475,492
3476,1388
3477,783
3478,1122
3479,1388
3480,5
3481,783
3482,1388
3483,5
3484,5
3485,783
3486,142
3487,5
3488,1175
3489,319
3490,226
3491,226
3492,440
3493,783
3494,142
3495,319
3496,1388
3497,142
3498,975
3499,142
3500,651
3501,1122
3502,1388
3503,319
3504,783
3505,492
3506,651
3507,492
3508,783
3509,285
3510,319
3511,319
3512,1388
3513,492
3514,651
3515,142
3516,492
3517,1388
3518,975
3519,651
3520,783
3521,1388
3522,440
3523,1268
3524,651
3525,492
3526,783
3527,783
3528,142
3529,783
3530,1388
3531,440
3532,1175
3533,1175
3534,651
3535,5
3536,1268
3537,142
3538,1175
3539,1268
3540,142
3541,783
3542,492
3543,1175
3544,1388
3545,492
3546,142
3547,440
3548,1175
3549,319
3550,319
3551,319
3552,975
3553,492
3554,783
3555,1268
3556,5
3557,1268
3558,5
3559,783
3560,783
3561,975
3562,492
3563,651
3564,783
3565,1268
3566,492
3567,319
3568,285
3569,1388
3570,492
3571,5
3572,492
3573,783
3574,319
3575,142
3576,783
3577,1175
3578,492
3579,5
3580,975
3581,651
3582,975
3583,285
3584,5
3585,1388
3586,492
3587,651
3588,5
3589,783
3590,783
3591,651
3592,285
3593,492
3594,492
3595,226
3596,492
3597,783
3598,319
3599,142
3600,1122
3601,5
3602,975
3603,319
3604,492
3605,1175
3606,1268
3607,1388
3608,783
3609,5
3610,935
3611,1268
3612,5
3613,5
3614,285
3615,783
3616,319
3617,492
3618,975
3619,226
3620,1122
3621,1268
3622,492
3623,5
3624,492
3625,142
3626,492
3627,440
3628,319
3629,1268
3630,492
3631,651
3632,783
3633,492
3634,975
3635,1268
3636,319
3637,975
3638,1388
3639,935
3640,1122
3641,1388
3642,226
3643,651
3644,319
3645,975
3646,319
3647,492
3648,142
3649,1268
3650,651
3651,5
3652,5
3653,5
3654,975
3655,492
3656,5
3657,975
3658,783
3659,975
3660,1175
3661,5
3662,1175
3663,975
3664,492
3665,492
3666,1268
3667,1175
3668,1175
3669,319
3670,783
3671,783
3672,319
3673,5
3674,319
3675,783
3676,1388
3677,5
3678,492
3679,319
3680,1175
3681,1175
3682,783
3683,651
3684,492
3685,1175
3686,285
3687,1122
3688,492
3689,1122
3690,1268
3691,1122
3692,975
3693,319
3694,440
3695,6
3696,319
3697,440
3698,975
3699,783
3700,975
3701,975
3702,285
3703,285
3704,142
3705,935
3706,492
3707,6
3708,440
3709,227
3710,651
3711,651
3712,651
3713,492
3714,651
3715,975
3716,651
3717,1268
3718,975
3719,319
3720,142
3721,319
3722,1175
3723,935
3724,320
3725,142
3726,1388
3727,1388
3728,651
3729,783
3730,975
3731,320
3732,975
3733,6
3734,142
3735,285
3736,975
3737,6
3738,142
3739,285
3740,6
3741,142
3742,1388
3743,651
3744,320
3745,320
3746,651
3747,492
3748,1175
3749,492
3750,651
3751,935
3752,227
3753,492
3754,1122
3755,492
3756,320
3757,440
3758,440
3759,142
3760,6
3761,320
3762,6
3763,975
3764,6
3765,783
3766,285
3767,1268
3768,651
3769,6
3770,1388
3771,935
3772,142
3773,142
3774,320
3775,783
3776,285
3777,492
3778,975
3779,651
3780,975
3781,320
3782,142
3783,227
3784,492
3785,975
3786,783
3787,227
3788,1268
3789,6
3790,1388
3791,783
3792,6
3793,651
3794,975
3795,1175
3796,1388
3797,1122
3798,492
3799,1122
3800,285
3801,320
3802,783
3803,227
3804,975
3805,320
3806,975
3807,440
3808,492
3809,320
3810,320
3811,285
3812,1175
3813,975
3814,1175
3815,492
3816,1268
3817,1175
3818,285
3819,492
3820,1175
3821,935
3822,651
3823,651
3824,783
3825,1268
3826,975
3827,492
3828,975
3829,783
3830,783
3831,1268
3832,975
3833,783
3834,492
3835,492
3836,320
3837,1122
3838,1175
3839,320
3840,975
3841,1268
3842,783
3843,783
3844,6
3845,6
3846,142
3847,320
3848,783
3849,783
3850,651
3851,1175
3852,783
3853,440
3854,975
3855,783
3856,1268
3857,6
3858,6
3859,1388
3860,492
3861,142
3862,142
3863,783
3864,783
3865,227
3866,651
3867,492
3868,320
3869,440
3870,6
3871,975
3872,142
3873,492
3874,285
3875,285
3876,6
3877,320
3878,651
3879,320
3880,142
3881,1122
3882,975
3883,1122
3884,1388
3885,1268
3886,1268
3887,227
3888,285
3889,320
3890,6
3891,783
3892,975
3893,492
3894,1122
3895,1175
3896,651
3897,6
3898,1268
3899,975
3900,1268
3901,975
3902,651
3903,320
3904,651
3905,975
3906,492
3907,783
3908,320
3909,492
3910,440
3911,320
3912,651
3913,935
3914,1268
3915,975
3916,975
3917,6
3918,142
3919,975
3920,783
3921,975
3922,320
3923,492
3924,142
3925,1122
3926,783
3927,6
3928,1388
3929,6
3930,320
3931,651
3932,6
3933,320
3934,1268
3935,651
3936,651
3937,1122
3938,975
3939,783
3940,492
3941,492
3942,6
3943,975
3944,651
3945,320
3946,1122
3947,975
3948,975
3949,142
3950,1175
3951,975
3952,142
3953,1388
3954,651
3955,783
3956,492
3957,492
3958,492
3959,1388
3960,975
3961,1175
3962,1175
3963,285
3964,1268
3965,1388
3966,492
3967,1175
3968,6
3969,651
3970,651
3971,320
3972,975
3973,1268
3974,783
3975,1122
3976,651
3977,320
3978,1388
3979,651
3980,492
3981,935
3982,227
3983,1268
3984,783
3985,320
3986,227
3987,142
3988,783
3989,1268
3990,492
3991,975
3992,783
3993,935
3994,1268
3995,142
3996,975
3997,783
3998,492
3999,1388
4000,783
4001,227
4002,6
4003,651
4004,227
4005,1268
4006,492
4007,320
4008,1268
4009,1268
4010,1122
4011,6
4012,783
4013,783
4014,227
4015,320
4016,227
4017,651
4018,320
4019,1268
4020,492
4021,1175
4022,783
4023,651
4024,1268
4025,285
4026,492
4027,1175
4028,783
4029,651
4030,651
4031,227
4032,492
4033,975
4034,227
4035,935
4036,6
4037,783
4038,975
4039,1388
4040,783
4041,1388
4042,1122
4043,651
4044,935
4045,285
4046,975
4047,1268
4048,935
4049,285
4050,784
4051,1175
4052,320
4053,320
4054,142
4055,784
4056,1175
4057,440
4058,651
4059,975
4060,784
4061,1122
4062,784
4063,6
4064,1122
4065,975
4066,784
4067,975
4068,651
4069,784
4070,784
4071,935
4072,784
4073,320
4074,6
4075,492
4076,142
4077,320
4078,784
4079,142
4080,651
4081,975
4082,975
4083,6
4084,320
4085,320
4086,1122
4087,492
4088,1268
4089,492
4090,142
4091,6
4092,784
4093,285
4094,784
4095,285
4096,784
4097,227
4098,1268
4099,784
4100,492
4101,1175
4102,1268
4103,1268
4104,1388
4105,975
4106,142
4107,935
4108,784
4109,651
4110,975
4111,227
4112,1122
4113,6
4114,227
4115,784
4116,975
4117,1175
4118,1269
4119,784
4120,320
4121,1269
4122,1269
4123,227
4124,1269
4125,320
4126,1122
4127,975
4128,1388
4129,1122
4130,651
4131,1388
4132,935
4133,440
4134,320
4135,975
4136,492
4137,652
4138,142
4139,142
4140,784
4141,493
4142,784
4143,1269
4144,142
4145,652
4146,493
4147,6
4148,6
4149,652
4150,320
4151,1122
4152,6
4153,1175
4154,1269
4155,975
4156,1122
4157,6
4158,1269
4159,975
4160,784
4161,1388
4162,975
4163,1269
4164,975
4165,1269
4166,976
4167,652
4168,976
4169,784
4170,6
4171,142
4172,440
4173,320
4174,784
4175,142
4176,142
4177,227
4178,784
4179,6
4180,1175
4181,493
4182,1389
4183,320
4184,976
4185,784
4186,320
4187,784
4188,285
4189,440
4190,6
4191,142
4192,1389
4193,493
4194,784
4195,784
4196,227
4197,1269
4198,1269
4199,1122
4200,1389
4201,784
4202,784
4203,1269
4204,784
4205,976
4206,227
4207,784
4208,1269
4209,320
4210,6
4211,935
4212,652
4213,976
4214,1389
4215,1269
4216,652
4217,320
4218,320
4219,976
4220,976
4221,285
4222,976
4223,320
4224,784
4225,976
4226,493
4227,440
4228,784
4229,1269
4230,493
4231,1122
4232,143
4233,1122
4234,320
4235,320
4236,1122
4237,6
4238,784
4239,143
4240,976
4241,1122
4242,976
4243,1175
4244,976
4245,976
4246,6
4247,1122
4248,227
4249,1269
4250,1389
4251,1269
4252,493
4253,1269
4254,285
4255,784
4256,493
4257,652
4258,6
4259,1175
4260,976
4261,1122
4262,935
4263,493
4264,976
4265,976
4266,6
4267,440
4268,976
4269,143
4270,1175
4271,1269
4272,976
4273,784
4274,976
4275,6
4276,784
4277,1269
4278,493
4279,652
4280,227
4281,440
4282,143
4283,784
4284,1269
4285,976
4286,493
4287,493
4288,1269
4289,935
4290,1122
4291,976
4292,1122
4293,227
4294,143
4295,440
4296,784
4297,6
4298,493
4299,6
4300,976
4301,143
4302,1269
4303,6
4304,1389
4305,1176
4306,143
4307,493
4308,976
4309,6
4310,143
4311,143
4312,1122
4313,1269
4314,1176
4315,1122
4316,652
4317,935
4318,784
4319,6
4320,652
4321,143
4322,784
4323,1176
4324,1269
4325,1122
4326,6
4327,320
4328,1176
4329,976
4330,440
4331,784
4332,143
4333,1269
4334,227
4335,1389
4336,784
4337,976
4338,6
4339,935
4340,6
4341,493
4342,652
4343,493
4344,320
4345,784
4346,493
4347,1269
4348,493
4349,1269
4350,285
4351,784
4352,1269
4353,6
4354,1269
4355,6
4356,1176
4357,1269
4358,320
4359,6
4360,493
4361,1176
4362,784
4363,493
4364,976
4365,652
4366,784
4367,1122
4368,652
4369,784
4370,493
4371,1269
4372,784
4373,1269
4374,320
4375,6
4376,6
4377,652
4378,976
4379,1269
4380,652
4381,1269
4382,6
4383,227
4384,440
4385,976
4386,227
4387,976
4388,6
4389,320
4390,6
4391,320
4392,143
4393,320
4394,784
4395,976
4396,1176
4397,285
4398,6
4399,6
4400,493
4401,227
4402,784
4403,976
4404,143
4405,652
4406,440
4407,320
4408,440
4409,1176
4410,1122
4411,976
4412,320
4413,6
4414,320
4415,285
4416,320
4417,784
4418,976
4419,493
4420,493
4421,652
4422,976
4423,493
4424,935
4425,652
4426,320
4427,976
4428,784
4429,493
4430,652
4431,143
4432,976
4433,652
4434,285
4435,1176
4436,143
4437,976
4438,320
4439,1176
4440,320
4441,652
4442,285
4443,652
4444,321
4445,321
4446,652
4447,652
4448,976
4449,6
4450,652
4451,652
4452,652
4453,493
4454,1122
4455,321
4456,493
4457,935
4458,976
4459,321
4460,143
4461,143
4462,1176
4463,784
4464,784
4465,976
4466,784
4467,976
4468,784
4469,1122
4470,652
4471,1122
4472,493
4473,493
4474,784
4475,784
4476,440
4477,935
4478,143
4479,935
4480,143
4481,143
4482,1389
4483,321
4484,6
4485,1389
4486,1176
4487,1269
4488,1122
4489,6
4490,1176
4491,976
4492,1389
4493,784
4494,6
4495,285
4496,1389
4497,7
4498,1269
4499,1176
4500,784
4501,7
4502,976
4503,784
4504,441
4505,227
4506,784
4507,321
4508,784
4509,1176
4510,143
4511,493
4512,441
4513,441
4514,976
4515,652
4516,784
4517,143
4518,1269
4519,7
4520,493
4521,143
4522,143
4523,143
4524,652
4525,785
4526,1389
4527,321
4528,976
4529,7
4530,1269
4531,976
4532,493
4533,785
4534,7
4535,1122
4536,1176
4537,976
4538,227
4539,652
4540,321
4541,935
4542,652
4543,493
4544,7
4545,1269
4546,976
4547,493
4548,976
4549,976
4550,143
4551,1389
4552,976
4553,1269
4554,285
4555,285
4556,227
4557,441
4558,1269
4559,493
4560,1176
4561,1389
4562,321
4563,652
4564,652
4565,1176
4566,935
4567,1269
4568,7
4569,321
4570,1122
4571,976
4572,785
4573,227
4574,321
4575,1176
4576,1269
4577,493
4578,935
4579,1389
4580,976
4581,652
4582,493
4583,976
4584,7
4585,1176
4586,321
4587,321
4588,441
4589,652
4590,1176
4591,976
4592,1269
4593,652
4594,785
4595,785
4596,1269
4597,785
4598,321
4599,285
4600,976
4601,143
4602,7
4603,1176
4604,1122
4605,976
4606,976
4607,143
4608,935
4609,227
4610,976
4611,976
4612,785
4613,143
4614,493
4615,7
4616,227
4617,1122
4618,7
4619,1389
4620,143
4621,976
4622,976
4623,785
4624,1269
4625,1122
4626,976
4627,493
4628,785
4629,935
4630,785
4631,7
4632,493
4633,493
4634,652
4635,493
4636,652
4637,976
4638,1269
4639,7
4640,1389
4641,321
4642,1269
4643,7
4644,785
4645,285
4646,935
4647,143
4648,143
4649,976
4650,976
4651,321
4652,1176
4653,7
4654,976
4655,7
4656,493
4657,1122
4658,652
4659,785
4660,652
4661,1176
4662,7
4663,143
4664,493
4665,1176
4666,143
4667,143
4668,143
4669,7
4670,227
4671,7
4672,1269
4673,785
4674,493
4675,935
4676,493
4677,976
4678,7
4679,976
4680,493
4681,143
4682,7
4683,143
4684,493
4685,1176
4686,321
4687,1122
4688,227
4689,493
4690,493
4691,321
4692,1122
4693,976
4694,143
4695,1269
4696,785
4697,1176
4698,493
4699,143
4700,1269
4701,1269
4702,321
4703,493
4704,1176
4705,1176
4706,976
4707,7
4708,1269
4709,1269
4710,976
4711,935
4712,7
4713,977
4714,977
4715,1269
4716,285
4717,143
4718,977
4719,321
4720,1176
4721,785
4722,321
4723,7
4724,493
4725,977
4726,1269
4727,493
4728,285
4729,785
4730,227
4731,785
4732,785
4733,7
4734,1176
4735,935
4736,321
4737,1176
4738,652
4739,7
4740,227
4741,285
4742,7
4743,7
4744,7
4745,1269
4746,321
4747,935
4748,493
4749,7
4750,785
4751,1389
4752,1269
4753,1269
4754,227
4755,1269
4756,977
4757,977
4758,785
4759,227
4760,935
4761,493
4762,785
4763,1122
4764,977
4765,785
4766,785
4767,785
4768,1269
4769,785
4770,652
4771,493
4772,321
4773,7
4774,227
4775,652
4776,977
4777,977
4778,1269
4779,977
4780,143
4781,785
4782,7
4783,977
4784,493
4785,977
4786,652
4787,7
4788,493
4789,493
4790,1122
4791,977
4792,1122
4793,977
4794,227
4795,227
4796,652
4797,7
4798,441
4799,7
4800,1122
4801,977
4802,1176
4803,143
4804,1269
4805,143
4806,7
4807,652
4808,7
4809,321
4810,652
4811,785
4812,977
4813,1269
4814,1269
4815,652
4816,1269
4817,935
4818,1269
4819,652
4820,1269
4821,785
4822,493
4823,321
4824,977
4825,1389
4826,7
4827,143
4828,935
4829,7
4830,227
4831,935
4832,652
4833,1269
4834,227
4835,785
4836,652
4837,493
4838,1269
4839,977
4840,227
4841,652
4842,7
4843,493
4844,441
4845,652
4846,652
4847,977
4848,1122
4849,785
4850,652
4851,227
4852,143
4853,321
4854,1269
4855,1176
4856,1269
4857,652
4858,1269
4859,785
4860,1269
4861,977
4862,935
4863,785
4864,227
4865,785
4866,652
4867,1389
4868,321
4869,1269
4870,652
4871,977
4872,1269
4873,652
4874,1269
4875,1269
4876,493
4877,652
4878,785
4879,493
4880,785
4881,652
4882,321
4883,1389
4884,785
4885,785
4886,143
4887,652
4888,321
4889,1176
4890,1269
4891,1389
4892,7
4893,785
4894,652
4895,143
4896,493
4897,652
4898,1122
4899,935
4900,493
4901,321
4902,977
4903,652
4904,441
4905,493
4906,143
4907,321
4908,321
4909,7
4910,652
4911,493
4912,321
4913,652
4914,1123
4915,143
4916,1269
4917,1269
4918,1389
4919,977
4920,493
4921,227
4922,7
4923,977
4924,652
4925,652
4926,1176
4927,143
4928,1269
4929,441
4930,493
4931,1269
4932,7
4933,493
4934,977
4935,441
4936,7
4937,7
4938,7
4939,493
4940,493
4941,977
4942,7
4943,321
4944,1176
4945,321
4946,321
4947,285
4948,7
4949,1389
4950,977
4951,321
4952,1389
4953,227
4954,321
4955,1389
4956,7
4957,285
4958,1269
4959,7
4960,7
4961,321
4962,652
4963,321
4964,493
4965,7
4966,785
4967,977
4968,1389
4969,227
4970,935
4971,7
4972,1269
4973,321
4974,7
4975,493
4976,652
4977,652
4978,7
4979,7
4980,1269
4981,7
4982,977
4983,493
4984,652
4985,935
4986,493
4987,493
4988,1269
4989,7
4990,977
4991,1269
4992,1123
4993,785
4994,285
4995,785
4996,227
4997,785
4998,493
4999,321
5000,321
5001,977
5002,652
5003,1389
5004,652
5005,785
5006,1176
5007,1176
5008,935
5009,321
5010,1176
5011,227
5012,493
5013,321
5014,977
5015,1269
5016,7
5017,441
5018,143
5019,7
5020,652
5021,7
5022,1389
5023,1176
5024,1269
5025,977
5026,977
5027,1123
5028,977
5029,785
5030,7
5031,227
5032,652
5033,321
5034,1176
5035,7
5036,493
5037,493
5038,321
5039,785
5040,935
5041,143
5042,785
5043,652
5044,494
5045,785
5046,977
5047,7
5048,143
5049,441
5050,977
5051,652
5052,227
5053,285
5054,1176
5055,1176
5056,285
5057,1176
5058,977
5059,785
5060,977
5061,494
5062,7
5063,653
5064,785
5065,7
5066,1270
5067,143
5068,441
5069,977
5070,285
5071,321
5072,1389
5073,653
5074,1270
5075,785
5076,653
5077,977
5078,935
5079,785
5080,321
5081,321
5082,1389
5083,7
5084,227
5085,785
5086,494
5087,1270
5088,653
5089,977
5090,653
5091,143
5092,785
5093,1389
5094,494
5095,1389
5096,1389
5097,1389
5098,1389
5099,977
5100,8
5101,494
5102,494
5103,1270
5104,1176
